plant_id,electricity_consumption_kwh,diesel_consumption_liters,natural_gas_consumption_m3,production_quantity,raw_material_consumption_kg,machine_runtime_hours,temperature_c,pressure_bar,previous_co2_emission_kg,energy_intensity,fuel_intensity,gas_intensity,raw_material_intensity,machine_utilization,day,month,quarter,day_of_week
4,7439.6,371.9,1363.6,1441.9,2652.7,18.3,28.2,8.03,4308.5,5.1595811082599345,0.2579235730633192,0.9456966502531381,1.8397253623690961,0.7625000000000001,22,1,1,3
5,6578.5,340.4,1182.6,1268.7,2840.5,22.8,37.5,7.45,3295.8,5.185228974540869,0.2683061401434539,0.9321352565618348,2.2389059667376054,0.9500000000000001,22,1,1,3
2,18952.0,983.5,4818.0,4375.0,10348.6,22.6,33.2,7.41,23793.5,4.331885714285714,0.2248,1.101257142857143,2.365394285714286,0.9416666666666668,22,1,1,3
1,24922.2,1289.5,3723.0,4057.8,7958.5,21.4,29.5,6.63,21794.2,6.14180097589827,0.31778303514219525,0.9174922371728522,1.9612844398442504,0.8916666666666666,22,1,1,3
3,13201.5,679.0,2510.7,2067.5,5218.8,19.0,33.6,8.58,10666.9,6.385247883917775,0.32841596130592504,1.214365175332527,2.5242079806529625,0.7916666666666666,22,1,1,3
1,17673.1,996.0,3061.8,3127.3,7242.8,17.1,35.3,9.63,16195.5,5.6512326927381435,0.31848559460237263,0.9790554152144022,2.3159914303072937,0.7125,23,1,1,4
2,16743.4,955.3,3936.9,3806.2,9774.3,19.5,26.8,8.54,20620.5,4.398980610582734,0.2509852346172035,1.034338710524933,2.567994325048605,0.8125,23,1,1,4
3,16569.3,819.0,3129.0,2369.3,5286.4,22.0,40.3,8.9,12641.6,6.993331363693917,0.34567171738488156,1.3206432279576246,2.2312075296501073,0.9166666666666666,23,1,1,4
4,8528.6,420.8,1445.2,1766.2,3242.5,20.7,27.6,5.25,4895.1,4.828784962065451,0.23825161363379005,0.818253878382969,1.835862303249915,0.8624999999999999,23,1,1,4
5,6242.9,290.7,1134.7,1236.4,2621.8,21.1,36.6,7.51,2836.1,5.04925590423811,0.23511808476221285,0.9177450663215787,2.1205111614364283,0.8791666666666668,23,1,1,4
5,6332.5,267.5,1062.1,1202.8,2603.8,20.7,32.8,8.91,2957.5,5.264798802793482,0.22239773860991022,0.883022946458264,2.164782174925175,0.8624999999999999,24,1,1,5
1,17371.5,962.4,2626.0,2791.6,6185.8,15.5,28.6,5.95,14866.7,6.2227754692649375,0.34474853130821037,0.9406791803983379,2.2158618713282707,0.6458333333333334,24,1,1,5
2,15725.1,890.4,3793.9,3915.3,7972.2,18.1,27.5,7.68,17984.7,4.016320588460654,0.22741552371465787,0.9689934360074579,2.0361658110489618,0.7541666666666668,24,1,1,5
3,10549.9,532.6,2186.1,1531.1,4324.4,16.0,22.2,6.52,8939.7,6.890405590751747,0.3478544837045262,1.4277970086865652,2.8243746326170727,0.6666666666666666,24,1,1,5
4,9763.5,420.5,1725.7,1607.7,3133.1,21.9,40.1,9.07,5698.5,6.072961373390558,0.2615537724699882,1.0733967780058469,1.948808857373888,0.9125,24,1,1,5
3,14364.1,710.9,2633.3,2170.1,5117.2,19.7,36.1,8.53,11927.6,6.619095894198424,0.32758859038753974,1.2134463849592185,2.358048016220451,0.8208333333333333,25,1,1,6
4,8423.5,417.5,1529.2,1587.5,2839.1,19.4,19.6,6.84,4871.8,5.306141732283464,0.262992125984252,0.9632755905511812,1.7884094488188975,0.8083333333333332,25,1,1,6
1,23206.1,1343.5,3862.9,3777.8,8532.9,22.0,26.1,6.27,20470.7,6.142755042617396,0.3556302609984647,1.0225263380803642,2.258695537085076,0.9166666666666666,25,1,1,6
2,13611.6,775.5,3104.1,3300.8,7538.5,15.1,37.6,5.75,15209.5,4.123727581192438,0.23494304411051864,0.9404083858458555,2.283840281143965,0.6291666666666667,25,1,1,6
5,4500.3,195.3,792.1,800.6,1832.3,14.5,19.8,9.08,2227.0,5.6211591306520114,0.24394204346739945,0.9893829627779166,2.2886585061204094,0.6041666666666666,25,1,1,6
